Id,Predicted
10844,31.437103
10845,34.8525
10846,35.877834
10847,34.33928
10848,31.53985
10849,34.136345
10850,38.579384
10851,36.61164
10852,36.874405
10853,31.645521
10854,37.705788
10855,30.54651
10856,31.388206
10857,38.216393
10858,31.251047
10859,39.69188
10860,25.106419
10861,38.788597
10862,32.226364
10863,28.879799
10864,29.604383
10865,33.452744
10866,36.43784
10867,31.202679
10868,32.93281
10869,41.418064
10870,39.649925
10871,33.70309
10872,34.26705
10873,30.7328
10874,26.35253
10875,36.880867
10876,35.694008
10877,37.169834
10878,26.678904
10879,46.647976
10880,34.139576
10881,28.554367
10882,41.322613
10883,49.043964
10884,38.816536
10885,40.029835
10886,42.183727
10887,37.17145
10888,32.04619
10889,32.975956
10890,43.9287
10891,24.49868
10892,33.99594
10893,37.039932
10894,34.01273
10895,30.942482
10896,46.404007
10897,37.287148
10898,32.74506
10899,36.51864
10900,27.985044
10901,35.408813
10902,30.794218
10903,33.209324
10904,29.78765
10905,33.31793
10906,39.565952
10907,36.97388
10908,38.190678
10909,38.404446
10910,40.754887
10911,38.298733
10912,36.300423
10913,36.02302
10914,44.81547
10915,39.039875
10916,29.681086
10917,42.20104
10918,28.604012
10919,31.215248
10920,38.865654
10921,34.550983
10922,24.501858
10923,27.69652
10924,33.94473
10925,34.054794
10926,39.182777
10927,25.418556
10928,31.366142
10929,27.227774
10930,35.302692
10931,28.758673
10932,39.023777
10933,28.773382
10934,30.695953
10935,40.54881
10936,35.14905
10937,32.62414
10938,35.46983
10939,29.666214
10940,32.66319
10941,27.375288
10942,41.928493
10943,34.816925
10944,29.01485
10945,30.920061
10946,30.815392
10947,48.229706
10948,33.272766
10949,33.971687
10950,44.076145
10951,38.86006
10952,43.664417
10953,50.687263
10954,37.23021
10955,47.886833
10956,33.44073
10957,29.755621
10958,32.90952
10959,33.756493
10960,33.833572
10961,39.960938
10962,32.261322
10963,44.01926
10964,37.701508
10965,35.519947
10966,40.506687
10967,33.160973
10968,31.16736
10969,27.364069
10970,36.598656
10971,32.954647
10972,37.240883
10973,28.53912
10974,27.792486
10975,34.035343
10976,37.00719
10977,36.640465
10978,26.12768
10979,36.699047
10980,28.346725
10981,30.570963
10982,32.797634
10983,48.287804
10984,35.809666
10985,44.56438
10986,44.704834
10987,38.87827
10988,35.26166
10989,28.566496
10990,36.92072
10991,40.632957
10992,25.678776
10993,30.329357
10994,32.10748
10995,39.220066
10996,43.088306
10997,37.854435
10998,43.35742
10999,41.89222
11000,36.424072
11001,32.681973
11002,41.626225
11003,45.583733
11004,39.80057
11005,27.754692
11006,41.00224
11007,36.443928
11008,32.890404
11009,37.15238
11010,31.003336
11011,32.997417
11012,40.972664
11013,40.36683
11014,30.7075
11015,31.18998
11016,28.813732
11017,32.203342
11018,28.793573
11019,35.410995
11020,37.585682
11021,43.181965
11022,33.682064
11023,41.713448
11024,33.22043
11025,35.590214
11026,40.651997
11027,34.918568
11028,45.14597
11029,41.46983
11030,28.427011
11031,32.583057
11032,34.889782
11033,37.246475
11034,45.90091
11035,28.100693
11036,41.70274
11037,38.26431
11038,31.645632
11039,33.060986
11040,41.07213
11041,45.9766
11042,36.74154
11043,29.234709
11044,42.374096
11045,30.976233
11046,38.369583
11047,42.063145
11048,39.394993
11049,36.475773
11050,32.61099
11051,26.769047
11052,36.335396
11053,33.84023
11054,41.10442
11055,27.336208
11056,30.680452
11057,33.77661
11058,60.169224
11059,35.87588
11060,38.063053
11061,33.179104
11062,45.297947
11063,34.973316
11064,32.752853
11065,34.190315
11066,30.752531
11067,36.92857
11068,30.28183
11069,35.24053
11070,31.25351
11071,34.108124
11072,29.869022
11073,30.98517
11074,39.00765
11075,35.221226
11076,41.1768
11077,39.852444
11078,29.582115
11079,42.040173
11080,34.829777
11081,43.08238
11082,36.414776
11083,31.655634
11084,32.897427
11085,26.10449
11086,28.279867
11087,45.545147
11088,27.49012
11089,41.23368
11090,36.6168
11091,32.925255
11092,34.78194
11093,45.067474
11094,38.29569
11095,32.09391
11096,40.07115
11097,39.816833
11098,42.041706
11099,44.170288
11100,39.772366
11101,26.054276
11102,37.121357
11103,30.502935
11104,38.4384
11105,27.645096
11106,30.613914
11107,36.976303
11108,43.14527
11109,36.242527
11110,53.528244
11111,39.19621
11112,30.020067
11113,35.758667
11114,35.328888
11115,39.947872
11116,41.279724
11117,42.457687
11118,32.8647
11119,38.36228
11120,30.769358
11121,29.47653
11122,32.097565
11123,32.787903
11124,25.529257
11125,33.825066
11126,43.781628
11127,33.143063
11128,37.162632
11129,37.638733
11130,33.784008
11131,40.420475
11132,30.943312
11133,33.637062
11134,34.866478
11135,33.9818
11136,24.426044
11137,33.655052
11138,32.42675
11139,36.7286
11140,39.677967
11141,33.136345
11142,30.514915
11143,47.098633
11144,28.69466
11145,33.161766
11146,36.124344
11147,32.215515
11148,46.17715
11149,36.5691
11150,30.832294
11151,32.205757
11152,31.285696
11153,39.957283
11154,41.70745
11155,35.642338
11156,30.420488
11157,33.334084
11158,30.264107
11159,37.35893
11160,30.119968
11161,22.848776
11162,35.11498
11163,40.351665
11164,29.280884
11165,32.507305
11166,30.739883
11167,36.286655
11168,35.891815
11169,44.827625
11170,37.434444
11171,33.387157
11172,37.190304
11173,25.621603
11174,42.561844
11175,44.39823
11176,34.76606
11177,35.625233
11178,34.30037
11179,31.63633
11180,30.584759
11181,33.92218
11182,30.84162
11183,29.981928
11184,30.049414
11185,35.945606
11186,40.39925
11187,35.895016
11188,28.040836
11189,30.009485
11190,45.316177
11191,39.864025
11192,34.76212
11193,27.927208
11194,44.807186
11195,38.700684
11196,36.477222
11197,41.986168
11198,33.336422
11199,28.930687
11200,36.678562
11201,35.520233
11202,29.447332
11203,36.99783
11204,26.908258
11205,33.73891
11206,37.48078
11207,38.65024
11208,35.089844
11209,38.41339
11210,43.173504
11211,30.917727
11212,36.415974
11213,39.677345
11214,33.278576
11215,32.584255
11216,33.82592
11217,30.62895
11218,36.13884
11219,39.94889
11220,43.606544
11221,35.38657
11222,43.006763
11223,31.111311
11224,40.76071
11225,39.194736
11226,25.595736
11227,45.93182
11228,26.687761
11229,30.624285
11230,32.968796
11231,30.01087
11232,32.084015
11233,43.091335
11234,31.076252
11235,28.567442
11236,31.661495
11237,32.321285
11238,39.49306
11239,35.295097
11240,45.345043
11241,29.54023
11242,28.505106
11243,34.27817
11244,37.280483
11245,36.92793
11246,32.803974
11247,45.53395
11248,24.791553
11249,34.122746
11250,34.729942
11251,30.68198
11252,37.367004
11253,43.0987
11254,37.66158
11255,33.09498
11256,31.165318
11257,35.23776
11258,38.204475
11259,42.40364
11260,30.89059
11261,33.948837
11262,35.342476
11263,36.718525
11264,31.317694
11265,30.791498
11266,40.478264
11267,45.53053
11268,36.051567
11269,30.880455
11270,37.26014
11271,33.625736
11272,45.327995
11273,32.734043
11274,29.104248
11275,26.060854
11276,49.167747
11277,35.395878
11278,27.18357
11279,33.897495
11280,41.776585
11281,25.247389
11282,35.412163
11283,48.60868
11284,39.065
11285,35.94771
11286,34.94835
11287,47.61276
11288,32.181118
11289,25.462986
11290,34.149933
11291,37.049126
11292,33.50043
11293,37.95686
11294,36.448475
11295,42.277588
11296,46.544712
11297,30.522099
11298,44.403107
11299,31.036701
11300,33.014046
11301,29.783556
11302,31.257986
11303,36.140636
11304,29.297886
11305,28.522112
11306,30.630785
11307,43.303818
11308,42.24445
11309,29.634035
11310,34.957684
11311,35.456688
11312,32.7094
11313,39.64176
11314,34.238506
11315,37.484753
11316,47.938194
11317,35.0793
11318,32.97445
11319,30.358072
11320,35.1337
11321,31.210724
11322,31.906256
11323,32.980305
11324,32.06858
11325,36.202766
11326,41.47262
11327,40.79458
11328,37.187565
11329,30.38771
11330,28.024456
11331,38.50167
11332,36.89345
11333,43.205254
11334,33.687557
11335,38.28737
11336,35.016426
11337,39.4585
11338,47.716892
11339,26.434366
11340,32.153225
11341,33.983295
11342,28.064342
11343,31.16265
11344,36.392868
11345,35.062233
11346,32.09679
11347,33.410763
11348,48.22133
11349,33.840553
11350,43.454525
11351,26.168287
11352,39.828625
11353,31.397919
11354,32.4578
11355,28.114473
11356,29.952103
11357,33.19261
11358,34.66079
11359,30.1221
11360,28.185162
11361,35.25085
11362,43.35599
11363,37.66122
11364,41.276794
11365,44.487926
11366,32.816387
11367,34.252888
11368,43.252033
11369,32.76398
11370,44.3553
11371,36.862602
11372,31.65169
11373,30.838015
11374,27.14253
11375,24.694336
11376,28.822283
11377,56.91045
11378,26.88525
11379,36.3371
11380,37.24832
11381,30.569845
11382,42.62591
11383,29.354956
11384,31.60876
11385,29.513641
11386,41.78606
11387,28.523336
11388,52.323204
11389,28.249111
11390,26.195078
11391,43.658264
11392,38.020096
11393,29.126654
11394,29.193161
11395,34.432373
11396,31.691252
11397,36.999214
11398,36.45266
11399,28.035538
11400,25.131527
11401,40.981453
11402,33.128326
11403,40.116726
11404,31.24687
11405,36.57252
11406,38.30874
11407,35.15848
11408,35.3516
11409,42.43131
11410,25.688913
11411,42.99848
11412,33.65799
11413,38.38509
11414,37.1485
11415,32.50041
11416,40.91564
11417,41.11751
11418,36.405613
11419,38.12218
11420,33.156696
11421,36.020866
11422,23.161636
11423,46.417545
11424,39.975956
11425,45.878532
11426,54.250847
11427,31.955097
11428,36.417984
11429,41.63979
11430,36.4356
11431,26.815945
11432,41.221542
11433,37.821392
11434,40.618458
11435,43.29167
11436,27.357319
11437,37.094635
11438,51.20051
11439,29.963278
11440,26.463322
11441,28.096405
11442,32.493225
11443,38.206497
11444,30.167995
11445,35.1339
11446,30.53685
11447,31.427763
11448,36.517853
11449,37.840374
11450,36.68422
11451,46.789707
11452,57.161015
11453,39.1429
11454,34.189545
11455,42.446163
11456,45.665737
11457,38.43093
11458,34.385384
11459,43.579926
11460,38.46452
11461,29.802057
11462,27.802723
11463,43.251312
11464,44.040916
11465,25.431038
11466,33.13259
11467,39.415073
11468,39.743324
11469,35.437298
11470,36.360317
11471,34.24098
11472,29.180761
11473,26.215307
11474,31.366726
11475,31.28274
11476,34.467636
11477,39.637188
11478,37.1276
11479,31.13559
11480,32.5079
11481,35.96086
11482,38.077225
11483,56.893448
11484,48.550583
11485,40.534893
11486,31.314825
11487,30.167875
11488,48.228542
11489,48.131905
11490,27.407726
11491,33.510902
11492,32.85277
11493,35.36668
11494,37.51393
11495,22.98445
11496,34.894955
11497,32.837025
11498,23.67897
11499,38.67187
11500,42.48822
11501,32.238113
11502,30.768152
11503,33.694027
11504,47.449345
11505,35.103886
11506,29.948065
11507,42.350285
11508,46.769283
11509,30.428156
11510,28.578524
11511,33.033356
11512,27.793266
11513,41.706318
11514,30.888018
11515,39.50575
11516,41.94425
11517,35.29783
11518,37.14941
11519,27.017626
11520,44.90974
11521,33.116905
11522,37.40008
11523,29.521317
11524,48.1198
11525,39.040634
11526,20.354975
11527,34.110935
11528,41.507008
11529,32.005363
11530,32.059864
11531,30.944935
11532,35.906734
11533,33.305744
11534,41.893753
11535,36.92612
11536,34.661316
11537,32.869114
11538,32.95778
11539,27.630749
11540,44.68989
11541,28.490667
11542,43.025475
11543,35.22935
11544,31.816875
11545,26.877443
11546,28.264874
11547,41.359016
11548,35.259922
11549,37.804558
11550,32.63188
11551,32.270664
11552,36.573273
11553,34.244076
11554,30.996164
11555,38.62008
11556,32.756165
11557,34.487144
11558,34.52972
11559,29.638742
11560,35.69809
11561,30.805882
11562,28.580215
11563,37.957523
11564,36.57147
11565,27.353369
11566,32.351597
11567,33.767937
11568,30.208681
11569,40.84881
11570,35.280697
11571,35.869278
11572,32.80965
11573,33.0141
11574,26.366821
11575,35.37093
11576,44.2754
11577,28.716988
11578,43.824802
11579,31.362442
11580,39.823246
11581,34.057434
11582,32.35178
11583,34.642765
11584,29.08806
11585,26.67483
11586,41.276245
11587,29.826305
11588,33.96366
11589,34.101597
11590,42.796215
11591,38.271214
11592,30.97775
11593,36.130314
11594,38.738876
11595,32.66784
11596,40.28881
11597,38.051098
11598,39.174355
11599,27.50872
11600,34.366676
11601,34.530754
11602,36.462543
11603,51.992325
11604,46.793125
11605,38.211502
11606,32.814476
11607,28.30029
11608,34.045456
11609,34.229458
11610,26.71903
11611,33.831047
11612,40.19387
11613,35.8886
11614,30.087912
11615,40.24342
11616,28.9211
11617,28.608932
11618,32.690456
11619,39.932266
11620,56.178165
11621,32.539215
11622,38.80196
11623,32.370136
11624,34.629772
11625,34.920937
11626,41.50948
11627,31.42051
11628,37.186714
11629,29.964766
11630,35.76384
11631,32.47556
11632,41.35399
11633,32.61879
11634,38.496796
11635,27.412619
11636,42.54081
11637,48.99981
11638,41.156696
11639,33.751823
11640,27.212393
11641,31.208204
11642,46.147938
11643,23.305126
11644,36.879227
11645,44.389378
11646,40.38605
11647,32.44813
11648,33.419247
11649,36.679634
11650,33.61576
11651,31.240608
11652,31.096624
11653,38.900406
11654,29.016232
11655,36.445435
11656,31.878002
11657,30.691326
11658,41.759605
11659,35.635777
11660,36.21871
11661,38.61237
11662,50.989174
11663,38.55884
11664,34.3467
11665,34.245987
11666,41.853012
11667,45.317078
11668,28.843882
11669,32.372215
11670,29.354942
11671,34.067375
11672,32.83559
11673,37.067726
11674,34.195286
11675,33.66434
11676,25.803865
11677,32.92974
11678,36.7864
11679,36.23702
11680,35.34845
11681,41.64445
11682,34.679424
11683,29.499334
11684,28.11885
11685,28.545782
11686,27.782736
11687,35.289604
11688,25.053703
11689,28.418203
11690,41.93613
11691,29.948784
11692,34.705444
11693,23.717161
11694,40.603603
11695,41.444103
11696,33.90511
11697,32.900402
11698,35.982147
11699,32.898144
11700,29.87149
11701,33.070988
11702,30.965925
11703,40.564495
11704,43.450497
11705,32.02691
11706,42.414394
11707,28.134293
11708,32.70164
11709,32.630173
11710,32.495255
11711,35.26037
11712,36.306686
11713,36.806183
11714,29.213799
11715,28.843935
11716,39.74033
11717,34.482944
11718,29.285456
11719,34.98949
11720,28.018328
11721,36.249542
11722,34.732555
11723,32.628063
11724,40.21329
11725,29.353167
11726,25.629347
11727,43.614365
11728,27.94031
11729,33.338253
11730,31.377079
11731,38.93894
11732,33.830784
11733,38.466587
11734,32.63008
11735,33.994843
11736,36.199486
11737,33.13182
11738,31.15261
11739,36.664642
11740,32.74665
11741,45.551266
11742,37.610523
11743,32.890095
11744,30.942106
11745,35.393505
11746,40.790302
11747,33.877712
11748,56.427345
11749,42.2018
11750,37.72938
11751,35.833916
11752,37.01997
11753,32.143982
11754,31.870575
11755,39.761208
11756,37.114117
11757,36.29993
11758,29.72272
11759,28.91425
11760,41.44818
11761,37.059372
11762,37.893665
11763,30.50153
11764,33.671913
11765,47.89595
11766,31.420061
11767,26.45178
11768,27.438835
11769,39.525303
11770,28.133009
11771,32.698013
11772,29.017189
11773,30.353632
11774,34.464947
11775,34.530296
11776,37.424236
11777,35.794144
11778,44.03011
11779,37.60755
11780,30.706242
11781,39.0298
11782,37.0538
11783,31.066448
11784,31.973454
11785,34.81085
11786,39.034424
11787,53.615482
11788,45.225407
11789,38.93391
11790,28.38771
11791,31.05126
11792,32.546997
11793,30.224262
11794,39.041157
11795,36.77171
11796,30.62399
11797,32.615723
11798,29.428885
11799,42.786846
11800,43.173206
11801,39.994446
11802,34.07365
11803,43.429485
11804,26.233175
11805,39.2863
11806,33.187744
11807,32.93277
11808,32.734833
11809,36.819862
11810,34.793385
11811,32.580753
11812,36.087643
11813,27.862768
11814,27.756687
11815,37.645054
11816,47.616383
11817,31.973238
11818,34.10675
11819,38.735588
11820,35.72325
11821,38.405914
11822,39.915527
11823,32.927578
11824,39.99056
11825,29.878136
11826,36.71676
11827,34.182446
11828,34.8249
11829,43.218994
11830,34.588943
11831,35.399784
11832,28.622078
11833,40.670902
11834,27.718304
11835,37.01578
11836,28.407957
11837,26.444902
11838,33.462326
11839,34.246964
11840,31.75707
11841,29.132366
11842,29.595839
11843,35.228645
11844,34.017334
11845,31.67733
11846,48.913517
11847,33.69452
11848,33.05087
11849,32.10358
11850,29.484156
11851,44.307575
11852,37.64546
11853,32.07677
11854,36.3942
11855,33.20977
11856,38.1448
11857,29.196709
11858,54.0417
11859,40.38082
11860,44.22234
11861,26.948086
11862,33.467213
11863,31.00436
11864,32.977158
11865,36.823452
11866,32.51516
11867,25.026573
11868,35.41902
11869,31.248539
11870,45.746532
11871,47.25165
11872,31.474962
11873,29.304115
11874,48.921814
11875,29.866543
11876,29.831818
11877,34.19272
11878,32.3694
11879,29.23853
11880,31.221935
11881,29.831913
11882,38.041443
11883,39.87951
11884,36.226273
11885,28.793701
11886,33.860855
11887,36.033005
11888,35.962418
11889,27.909096
11890,36.961422
11891,29.200436
11892,33.70699
11893,29.790604
11894,33.740368
11895,31.938873
11896,38.468212
11897,29.763638
11898,29.651144
11899,37.03525
11900,33.122868
11901,33.117813
11902,32.128754
11903,34.742302
11904,37.56929
11905,36.34231
11906,45.47725
11907,34.762062
11908,42.85965
11909,36.914223
11910,32.9311
11911,37.088234
11912,36.021587
11913,32.82119
11914,34.797924
11915,30.17093
11916,33.66191
11917,35.65167
11918,41.664886
11919,23.945814
11920,37.26874
11921,42.452957
11922,56.757847
11923,38.80862
11924,30.764389
11925,24.606064
11926,35.442165
11927,38.961346
11928,38.653667
11929,44.255585
11930,31.929708
11931,34.66648
11932,42.246506
11933,37.28522
11934,37.282646
11935,31.152832
11936,32.636295
11937,33.552452
11938,42.005806
11939,31.19319
11940,34.846012
11941,31.126356
11942,43.385258
11943,27.624826
11944,35.355656
11945,27.645498
11946,30.742893
11947,28.845564
11948,41.255463
11949,46.879
11950,33.093807
11951,43.55282
11952,31.425714
11953,41.410408
11954,46.62756
11955,47.107788
11956,31.612082
11957,37.32154
11958,33.909977
11959,35.8692
11960,32.53761
11961,27.105019
11962,28.903366
11963,36.680405
11964,30.795849
11965,38.291378
11966,28.775303
11967,34.093163
11968,36.767155
11969,33.8519
11970,36.29049
11971,31.0263
11972,28.557316
11973,35.88791
11974,39.13689
11975,45.49655
11976,31.236797
11977,44.104866
11978,38.42512
11979,33.851494
11980,29.797043
11981,41.579906
11982,27.205162
11983,39.640236
11984,38.729134
11985,33.049072
11986,41.20089
11987,34.127094
11988,25.297224
11989,35.031483
11990,37.77773
11991,39.70895
11992,35.180576
11993,31.162357
11994,34.09901
11995,35.52015
11996,36.44464
11997,37.19671
11998,45.147743
11999,34.469666
12000,38.609856
12001,36.939735
12002,42.98465
12003,43.103092
12004,39.19141
12005,40.105038
12006,34.86048
12007,34.52133
12008,36.85421
12009,35.0581
12010,29.256762
12011,45.374176
12012,34.494564
12013,45.301952
12014,33.720547
12015,31.675331
12016,37.012833
12017,41.4612
12018,44.299625
12019,32.561455
12020,40.621685
12021,35.312172
12022,41.36025
12023,35.204044
12024,28.276218
12025,28.590704
12026,24.97395
12027,43.844864
12028,31.361055
12029,39.56512
12030,27.146774
12031,33.898697
12032,37.636017
12033,31.25641
12034,28.816196
12035,31.271866
12036,34.346416
12037,40.31768
12038,31.983973
12039,33.002686
12040,42.950153
12041,30.693056
12042,35.405895
12043,33.21132
12044,35.47828
12045,43.72607
12046,42.81085
12047,29.533941
12048,36.799885
12049,41.664562
12050,30.05968
12051,31.122066
12052,37.167976
12053,36.51233
12054,28.90368
12055,43.727478
12056,30.948462
12057,42.48707
12058,54.89662
12059,51.468384
12060,39.298443
12061,28.773851
12062,27.886625
12063,36.903313
12064,42.318012
12065,42.685593
12066,23.039898
12067,35.57435
12068,34.48813
12069,33.17616
12070,44.74627
12071,39.474197
12072,36.32458
12073,39.699753
12074,31.47599
12075,46.28041
12076,34.89976
12077,36.932182
12078,29.14779
12079,29.341953
12080,32.05672
12081,40.923832
12082,42.84297
12083,32.25334
12084,31.935131
12085,38.829838
12086,41.73655
12087,30.183037
12088,40.137123
12089,34.10045
12090,47.993423
12091,26.730007
12092,33.97502
12093,37.952114
12094,42.591255
12095,54.869724
12096,30.717724
12097,30.257679
12098,37.236862
12099,35.22292
12100,36.286358
12101,34.198154
12102,33.098232
12103,18.307047
12104,35.12458
12105,39.857124
12106,36.538437
12107,32.06217
12108,34.76603
12109,36.556595
12110,29.645256
12111,32.801598
12112,48.230026
12113,48.66663
12114,34.064068
12115,40.58185
12116,37.556423
12117,36.057987
12118,47.946743
12119,35.269566
12120,32.85899
12121,35.018764
12122,36.044792
12123,38.16661
12124,25.977642
12125,37.326775
12126,41.37027
12127,46.964077
12128,33.61771
12129,36.975906
12130,29.321342
12131,39.21315
12132,32.27812
12133,36.224735
12134,51.811275
12135,26.072638
12136,27.483795
12137,41.695255
12138,29.510689
12139,41.23002
12140,27.944511
12141,31.904106
12142,44.86198
12143,34.954132
12144,37.40665
12145,37.396053
12146,28.735624
12147,35.143005
12148,39.506187
12149,32.56659
12150,32.23513
12151,42.93754
12152,47.138783
12153,38.99076
12154,41.38781
12155,50.663277
12156,33.02647
12157,34.39172
12158,28.27314
12159,26.865122
12160,33.336365
12161,38.93997
12162,38.474644
12163,38.59881
12164,30.978073
12165,26.229704
12166,28.217428
12167,39.7544
12168,31.665937
12169,37.682404
12170,31.104387
12171,31.285845
12172,26.048473
12173,34.22276
12174,42.979862
12175,28.177254
12176,44.004932
12177,22.565672
12178,33.320168
12179,28.865263
12180,33.098125
12181,28.266544
12182,39.909992
12183,32.598736
12184,27.35258
12185,41.51109
12186,35.338676
12187,39.76441
12188,30.4843
12189,31.3023
12190,39.374897
12191,37.993797
12192,40.585823
12193,30.797115
12194,33.973072
12195,39.015812
12196,27.645151
12197,38.781204
12198,30.013412
12199,28.749233
12200,35.61233
12201,30.605875
12202,30.813362
12203,29.693527
12204,49.21865
12205,35.09751
12206,32.591698
12207,27.27193
12208,30.230824
12209,34.375618
12210,38.79599
12211,40.19394
12212,36.736332
12213,50.219856
12214,37.297962
12215,35.81484
12216,33.86471
12217,30.357105
12218,32.671944
12219,46.03197
12220,36.48291
12221,36.709473
12222,31.059366
12223,29.050467
12224,40.82068
12225,25.618723
12226,42.344555
12227,37.334423
12228,42.054253
12229,42.86817
12230,32.79622
12231,32.767506
12232,33.90207
12233,29.408497
12234,41.58496
12235,41.084984
12236,32.38241
12237,35.808315
12238,21.76069
12239,29.405628
12240,29.656754
12241,38.04529
12242,30.101076
12243,27.46688
12244,34.93811
12245,43.73178
12246,38.5492
12247,38.814133
12248,60.242966
12249,41.575424
12250,36.021637
12251,35.730904
12252,38.333405
12253,35.95216
12254,33.684555
12255,28.849304
12256,37.50151
12257,27.886868
12258,30.846407
12259,40.58162
12260,61.344006
12261,29.562117
12262,28.441446
12263,36.383152
12264,29.821627
12265,36.626404
12266,36.08417
12267,40.596836
12268,33.073296
12269,39.043495
12270,37.415237
12271,39.457592
12272,34.034508
12273,34.039616
12274,24.136457
12275,40.987946
12276,24.892494
12277,29.328667
12278,35.6692
12279,32.35155
12280,42.455902
12281,36.629536
12282,37.684902
12283,46.397434
12284,31.152466
12285,51.037582
12286,30.201942
12287,32.732124
12288,35.72021
12289,31.83787
12290,35.899666
12291,40.325523
12292,38.37365
12293,33.6212
12294,36.424664
12295,26.813936
12296,37.653454
12297,31.901749
12298,38.21934
12299,27.770145
12300,32.40204
12301,47.578857
12302,35.970665
12303,26.724499
12304,34.454212
12305,29.794931
12306,26.837244
12307,29.829767
12308,35.408016
12309,38.28359
12310,58.21737
12311,28.131254
12312,37.28492
12313,37.941757
12314,40.90117
12315,30.068483
12316,47.697926
12317,43.945427
12318,25.598793
12319,33.885666
12320,31.420088
12321,38.81077
12322,39.399666
12323,40.525875
12324,34.572063
12325,26.073566
12326,29.267733
12327,41.015186
12328,37.713154
12329,40.14575
12330,32.78121
12331,33.24253
12332,47.054413
12333,40.21157
12334,34.422455
12335,25.141117
12336,33.33642
12337,31.223667
12338,31.39725
12339,33.726185
12340,30.519016
12341,28.51505
12342,33.51051
12343,39.843178
12344,32.47006
12345,38.39436
12346,36.07417
12347,29.021873
12348,40.31742
12349,42.11689
12350,27.858952
12351,40.881622
12352,43.758163
12353,37.229073
12354,35.70006
12355,33.036236
12356,28.801023
12357,27.304514
12358,28.063265
12359,33.87201
12360,28.080921
12361,46.45884
12362,29.541317
12363,33.659023
12364,43.313198
12365,42.57035
12366,37.44313
12367,37.903755
12368,37.07194
12369,42.075314
12370,34.873074
12371,34.843098
12372,32.86932
12373,36.58746
12374,29.723063
12375,42.438576
12376,37.695164
12377,34.898396
12378,50.881573
12379,23.79748
12380,32.59888
12381,34.148937
12382,42.767624
12383,35.16559
12384,38.625233
12385,43.225216
12386,40.62473
12387,37.741806
12388,26.097898
12389,33.10949
12390,36.910156
12391,33.41052
12392,41.02597
12393,41.572716
12394,50.393032
12395,36.672897
12396,35.604874
12397,40.111614
12398,28.105284
12399,31.400637
12400,34.33595
12401,35.97228
12402,30.09058
12403,26.540297
12404,24.894724
12405,35.77043
12406,44.823566
12407,31.63353
12408,29.933207
12409,42.137157
12410,34.13009
12411,37.789127
12412,30.527018
12413,32.66657
12414,44.18443
12415,31.187391
12416,38.566803
12417,37.29732
12418,32.991676
12419,26.991768
12420,31.262442
12421,31.666271
12422,34.06688
12423,38.950893
12424,33.977726
12425,37.936752
12426,34.968052
12427,35.091774
12428,29.743809
12429,39.81959
12430,34.26448
12431,39.37323
12432,29.856472
12433,48.409973
12434,48.34237
12435,33.6637
12436,24.05426
12437,20.531437
12438,36.130676
12439,33.33375
12440,33.27679
12441,27.423344
12442,42.0327
12443,25.228472
12444,41.852074
12445,45.259785
12446,38.271965
12447,36.890823
12448,48.33197
12449,27.915834
12450,37.807945
12451,31.736717
12452,37.57631
12453,34.309513
12454,31.305134
12455,28.98549
12456,30.284985
12457,35.78339
12458,34.17074
12459,30.13819
12460,44.56852
12461,37.014236
12462,27.59718
12463,36.06531
12464,29.861143
12465,28.319391
12466,27.297194
12467,29.574255
12468,34.221664
12469,33.22276
12470,36.840477
12471,29.509752
12472,32.54825
12473,75.45433
12474,54.59643
12475,31.26209
12476,30.130217
12477,26.848726
12478,44.17018
12479,29.625906
12480,34.516495
12481,37.77618
12482,34.4809
12483,26.09444
12484,43.614605
12485,26.697329
12486,29.919641
12487,36.680096
12488,40.385906
12489,27.897081
12490,35.839836
12491,41.88334
12492,40.579372
12493,32.332348
12494,35.73526
12495,42.799183
12496,33.379025
12497,35.523014
12498,27.667671
12499,30.55062
12500,31.941767
12501,34.08114
12502,36.62032
12503,44.74029
12504,28.658459
12505,35.65695
12506,44.699787
12507,40.656002
12508,32.12295
12509,44.857044
12510,33.85327
12511,36.182735
12512,49.926414
12513,37.624523
12514,36.914696
12515,35.819717
12516,31.412655
12517,39.618202
12518,32.52529
12519,32.575794
12520,32.167732
12521,36.838234
12522,29.651104
12523,35.22238
12524,38.103085
12525,30.705442
12526,26.884516
12527,27.89978
12528,29.87499
12529,33.365902
12530,39.026054
12531,28.78524
12532,42.612644
12533,32.526485
12534,32.680305
12535,35.69166
12536,29.847324
12537,37.534542
12538,34.034492
12539,32.730125
12540,39.936974
12541,28.385777
12542,27.098816
12543,35.705727
12544,32.50822
12545,24.564056
12546,32.909805
12547,48.17728
12548,32.258045
12549,36.976944
12550,26.956339
12551,31.71268
12552,30.851711
12553,36.22045
12554,40.92549
12555,41.709652
12556,36.45145
12557,32.40055
12558,32.21995
12559,30.121307
12560,32.094135
12561,25.894453
12562,33.681103
12563,30.899866
12564,27.359966
12565,40.874817
12566,36.361397
12567,37.411476
12568,43.76854
12569,42.152294
12570,31.208546
12571,35.04206
12572,32.58694
12573,25.851105
12574,30.622965
12575,48.703335
12576,39.00745
12577,34.300102
12578,30.920067
12579,26.946644
12580,42.77717
12581,54.28238
12582,33.339745
12583,29.246712
12584,30.984335
12585,36.524227
12586,26.537256
12587,25.154108
12588,44.089565
12589,26.291813
12590,36.54585
12591,37.834137
12592,43.956104
